;hash_cod_matricula;dropout-predicion
5173;29.0;0.0
5174;5.0;1.0
5175;1.0;0.0
5176;39.0;0.0
5177;41.0;0.0
5178;2.0;1.0
5179;1.0;1.0
5180;2.0;1.0
5181;1.0;1.0
5182;8.0;1.0
5183;39.0;0.0
5184;6.0;0.0
5185;42.0;0.0
5186;1.0;0.0
5187;5.0;0.0
5188;1.0;1.0
5189;4.0;0.0
5190;2.0;0.0
5191;2.0;1.0
5192;1.0;1.0
5193;41.0;0.0
5194;2.0;1.0
5195;1.0;0.0
5196;5.0;1.0
5197;41.0;0.0
5198;5.0;0.0
5199;5.0;0.0
5200;64.0;0.0
5201;9.0;0.0
5202;3.0;1.0
5203;41.0;1.0
5204;29.0;0.0
5205;2.0;1.0
5206;1.0;1.0
5207;42.0;0.0
5208;2.0;0.0
5209;1.0;0.0
5210;1.0;1.0
5211;4.0;0.0
5212;1.0;1.0
5213;8.0;0.0
5214;40.0;0.0
5215;9.0;1.0
5216;8.0;1.0
5217;3.0;1.0
5218;1.0;0.0
5219;9.0;0.0
5220;8.0;1.0
5221;41.0;0.0
5222;3.0;0.0
5223;2.0;1.0
5224;4.0;0.0
5225;1.0;0.0
5226;6.0;0.0
5227;9.0;0.0
5228;65.0;0.0
5229;3.0;0.0
5230;2.0;0.0
5231;29.0;0.0
5232;4.0;1.0
5233;40.0;0.0
5234;3.0;0.0
5235;1.0;1.0
5236;2.0;1.0
5237;8.0;1.0
5238;43.0;0.0
5239;65.0;0.0
5240;42.0;0.0
5241;2.0;0.0
5242;41.0;0.0
5243;2.0;1.0
5244;2.0;1.0
5245;29.0;0.0
5246;2.0;1.0
5247;1.0;0.0
5248;8.0;0.0
5249;2.0;0.0
5250;41.0;0.0
5251;1.0;0.0
5252;65.0;0.0
5253;39.0;0.0
5254;29.0;1.0
5255;43.0;0.0
5256;64.0;0.0
5257;1.0;0.0
5258;2.0;0.0
5259;1.0;1.0
5260;66.0;0.0
5261;4.0;1.0
5262;39.0;1.0
5263;40.0;0.0
5264;2.0;1.0
5265;39.0;0.0
5266;65.0;0.0
5267;2.0;1.0
5268;2.0;0.0
5269;64.0;0.0
5270;42.0;0.0
5271;29.0;0.0
5272;64.0;1.0
5273;1.0;0.0
5274;65.0;0.0
5275;29.0;0.0
5276;2.0;0.0
5277;2.0;1.0
5278;39.0;0.0
5279;90.0;0.0
5280;2.0;0.0
5281;1.0;0.0
5282;1.0;0.0
5283;1.0;1.0
5284;39.0;0.0
5285;41.0;0.0
5286;4.0;0.0
5287;2.0;0.0
5288;2.0;1.0
5289;2.0;1.0
5290;40.0;0.0
5291;1.0;0.0
5292;1.0;0.0
5293;29.0;0.0
5294;4.0;0.0
5295;43.0;1.0
5296;1.0;0.0
5297;65.0;0.0
5298;2.0;1.0
5299;42.0;0.0
5300;39.0;0.0
5301;64.0;1.0
5302;42.0;0.0
5303;20.0;0.0
5304;4.0;1.0
5305;2.0;1.0
5306;42.0;0.0
5307;1.0;0.0
5308;3.0;0.0
5309;41.0;0.0
5310;29.0;0.0
5311;2.0;0.0
5312;5.0;0.0
5313;41.0;0.0
5314;41.0;0.0
5315;8.0;1.0
5316;1.0;0.0
5317;4.0;1.0
5318;1.0;0.0
5319;5.0;0.0
5320;40.0;0.0
5321;78.0;0.0
5322;2.0;0.0
5323;1.0;0.0
5324;5.0;0.0
5325;5.0;0.0
5326;1.0;1.0
5327;3.0;1.0
5328;20.0;0.0
5329;6.0;0.0
5330;1.0;1.0
5331;1.0;0.0
5332;3.0;0.0
5333;4.0;0.0
5334;3.0;0.0
5335;1.0;0.0
5336;90.0;0.0
5337;3.0;1.0
5338;3.0;1.0
5339;29.0;0.0
5340;42.0;0.0
5341;41.0;0.0
5342;2.0;1.0
5343;40.0;0.0
5344;1.0;0.0
5345;3.0;1.0
5346;43.0;1.0
5347;40.0;0.0
5348;42.0;0.0
5349;64.0;0.0
5350;2.0;1.0
5351;5.0;0.0
5352;5.0;0.0
5353;1.0;0.0
5354;5.0;0.0
5355;41.0;0.0
5356;1.0;0.0
5357;20.0;0.0
5358;78.0;0.0
5359;6.0;0.0
5360;20.0;0.0
5361;2.0;0.0
5362;1.0;0.0
5363;41.0;0.0
5364;8.0;1.0
5365;64.0;0.0
5366;2.0;1.0
5367;1.0;1.0
5368;64.0;0.0
5369;4.0;0.0
5370;4.0;1.0
5371;5.0;0.0
5372;3.0;0.0
5373;4.0;0.0
5374;3.0;0.0
5375;6.0;0.0
5376;1.0;1.0
5377;5.0;0.0
5378;6.0;1.0
5379;1.0;1.0
5380;3.0;1.0
5381;1.0;1.0
5382;66.0;0.0
5383;6.0;0.0
5384;41.0;0.0
5385;5.0;1.0
5386;4.0;0.0
5387;3.0;1.0
5388;20.0;0.0
5389;29.0;0.0
5390;40.0;0.0
5391;8.0;0.0
5392;29.0;0.0
5393;64.0;0.0
5394;65.0;0.0
5395;43.0;0.0
5396;41.0;0.0
5397;29.0;0.0
5398;2.0;0.0
5399;2.0;0.0
5400;3.0;0.0
5401;42.0;0.0
5402;2.0;1.0
5403;41.0;0.0
5404;90.0;0.0
5405;6.0;1.0
5406;29.0;0.0
5407;43.0;0.0
5408;1.0;0.0
5409;41.0;0.0
5410;4.0;1.0
5411;43.0;1.0
5412;41.0;0.0
5413;43.0;0.0
5414;1.0;1.0
5415;1.0;1.0
5416;65.0;0.0
5417;1.0;0.0
5418;9.0;1.0
5419;2.0;0.0
5420;8.0;1.0
5421;43.0;0.0
5422;66.0;0.0
5423;40.0;0.0
5424;2.0;0.0
5425;41.0;0.0
5426;4.0;0.0
5427;1.0;0.0
5428;77.0;0.0
5429;3.0;1.0
5430;1.0;0.0
5431;1.0;0.0
5432;20.0;0.0
5433;4.0;1.0
5434;41.0;0.0
5435;8.0;1.0
5436;3.0;1.0
5437;43.0;1.0
5438;3.0;1.0
5439;4.0;0.0
5440;9.0;0.0
5441;8.0;1.0
5442;1.0;1.0
5443;3.0;1.0
5444;3.0;1.0
5445;40.0;1.0
5446;1.0;1.0
5447;3.0;0.0
5448;65.0;0.0
5449;4.0;1.0
5450;3.0;1.0
5451;8.0;1.0
5452;66.0;0.0
5453;42.0;0.0
5454;3.0;0.0
5455;1.0;0.0
5456;3.0;1.0
5457;41.0;0.0
5458;65.0;0.0
5459;2.0;0.0
5460;20.0;0.0
5461;65.0;1.0
5462;9.0;0.0
5463;41.0;0.0
5464;78.0;0.0
5465;39.0;0.0
5466;1.0;0.0
5467;2.0;0.0
5468;3.0;1.0
5469;5.0;0.0
5470;64.0;0.0
5471;1.0;0.0
5472;4.0;0.0
5473;5.0;0.0
5474;40.0;1.0
5475;4.0;1.0
5476;1.0;1.0
5477;39.0;0.0
5478;43.0;0.0
5479;3.0;1.0
5480;1.0;0.0
5481;2.0;0.0
5482;43.0;0.0
5483;20.0;0.0
5484;64.0;1.0
5485;2.0;1.0
5486;1.0;1.0
5487;39.0;0.0
5488;1.0;1.0
5489;41.0;0.0
5490;4.0;1.0
5491;9.0;0.0
5492;5.0;1.0
5493;66.0;0.0
5494;6.0;0.0
5495;1.0;0.0
5496;29.0;0.0
5497;2.0;0.0
5498;1.0;0.0
5499;65.0;0.0
5500;40.0;0.0
5501;42.0;0.0
5502;4.0;0.0
5503;1.0;0.0
5504;29.0;0.0
5505;41.0;0.0
5506;4.0;1.0
5507;1.0;1.0
5508;3.0;1.0
5509;2.0;1.0
5510;8.0;1.0
5511;41.0;1.0
5512;40.0;1.0
5513;4.0;0.0
5514;4.0;0.0
5515;8.0;0.0
5516;29.0;0.0
5517;3.0;0.0
5518;6.0;0.0
5519;20.0;0.0
5520;6.0;1.0
5521;6.0;0.0
5522;9.0;0.0
5523;2.0;1.0
5524;40.0;0.0
5525;41.0;0.0
5526;3.0;1.0
5527;3.0;1.0
5528;5.0;0.0
5529;1.0;0.0
5530;5.0;0.0
5531;43.0;1.0
5532;4.0;0.0
5533;1.0;1.0
5534;1.0;1.0
5535;2.0;1.0
5536;40.0;0.0
5537;65.0;0.0
5538;9.0;1.0
5539;1.0;1.0
5540;1.0;0.0
5541;3.0;1.0
5542;41.0;0.0
5543;5.0;1.0
5544;9.0;0.0
5545;4.0;0.0
5546;1.0;0.0
5547;2.0;0.0
5548;9.0;0.0
5549;2.0;0.0
5550;3.0;1.0
5551;8.0;0.0
5552;1.0;0.0
5553;20.0;1.0
5554;5.0;0.0
5555;39.0;0.0
5556;29.0;0.0
5557;1.0;0.0
5558;43.0;0.0
5559;1.0;1.0
5560;3.0;0.0
5561;1.0;0.0
5562;3.0;0.0
5563;43.0;0.0
5564;1.0;0.0
5565;1.0;1.0
5566;5.0;0.0
5567;1.0;0.0
5568;42.0;0.0
5569;1.0;0.0
5570;8.0;1.0
5571;41.0;0.0
5572;1.0;0.0
5573;90.0;0.0
5574;29.0;0.0
5575;8.0;1.0
5576;66.0;0.0
5577;2.0;0.0
5578;43.0;0.0
5579;1.0;1.0
5580;2.0;0.0
5581;9.0;1.0
5582;2.0;0.0
5583;3.0;0.0
5584;3.0;1.0
5585;40.0;0.0
5586;40.0;0.0
5587;5.0;0.0
5588;4.0;1.0
5589;1.0;0.0
5590;20.0;0.0
5591;39.0;0.0
5592;3.0;1.0
5593;2.0;0.0
5594;6.0;0.0
5595;65.0;1.0
5596;4.0;0.0
5597;39.0;0.0
5598;66.0;0.0
5599;2.0;0.0
5600;2.0;1.0
5601;39.0;0.0
5602;8.0;0.0
5603;3.0;1.0
5604;5.0;0.0
5605;3.0;0.0
5606;1.0;1.0
5607;8.0;0.0
5608;1.0;0.0
5609;2.0;0.0
5610;78.0;0.0
5611;78.0;0.0
5612;6.0;1.0
5613;40.0;0.0
5614;8.0;1.0
5615;29.0;0.0
5616;3.0;1.0
5617;43.0;0.0
5618;5.0;1.0
5619;2.0;0.0
5620;4.0;0.0
5621;1.0;0.0
5622;2.0;0.0
5623;29.0;0.0
5624;1.0;0.0
5625;2.0;0.0
5626;4.0;1.0
5627;20.0;0.0
5628;40.0;0.0
5629;8.0;1.0
5630;42.0;0.0
5631;1.0;0.0
5632;1.0;0.0
5633;5.0;1.0
5634;1.0;0.0
5635;1.0;0.0
5636;1.0;0.0
5637;1.0;0.0
5638;3.0;0.0
5639;6.0;0.0
5640;41.0;0.0
5641;90.0;0.0
5642;2.0;1.0
5643;43.0;0.0
5644;3.0;1.0
5645;39.0;0.0
5646;9.0;1.0
5647;2.0;0.0
5648;1.0;0.0
5649;8.0;0.0
5650;39.0;0.0
5651;20.0;0.0
5652;40.0;0.0
5653;4.0;1.0
5654;41.0;1.0
5655;40.0;1.0
5656;29.0;0.0
5657;3.0;0.0
5658;41.0;0.0
5659;1.0;0.0
5660;6.0;0.0
5661;3.0;1.0
5662;8.0;0.0
5663;41.0;0.0
5664;64.0;0.0
5665;65.0;1.0
5666;2.0;0.0
5667;42.0;0.0
5668;6.0;0.0
5669;39.0;0.0
5670;20.0;1.0
5671;5.0;0.0
5672;3.0;0.0
5673;41.0;0.0
5674;3.0;1.0
5675;41.0;0.0
5676;1.0;1.0
5677;2.0;1.0
5678;4.0;1.0
5679;42.0;0.0
5680;43.0;0.0
5681;1.0;0.0
5682;39.0;0.0
5683;1.0;1.0
5684;4.0;1.0
5685;1.0;1.0
5686;4.0;0.0
5687;41.0;0.0
5688;3.0;0.0
5689;65.0;1.0
5690;41.0;0.0
5691;1.0;0.0
5692;64.0;0.0
5693;3.0;1.0
5694;64.0;0.0
5695;4.0;0.0
5696;2.0;0.0
5697;2.0;0.0
5698;2.0;0.0
5699;66.0;1.0
5700;1.0;1.0
5701;3.0;1.0
5702;40.0;1.0
5703;39.0;1.0
5704;41.0;1.0
5705;2.0;0.0
5706;5.0;0.0
5707;1.0;0.0
5708;43.0;1.0
5709;8.0;0.0
5710;8.0;1.0
5711;2.0;1.0
5712;43.0;0.0
5713;78.0;0.0
5714;4.0;0.0
5715;5.0;0.0
5716;6.0;0.0
5717;6.0;1.0
5718;3.0;0.0
5719;9.0;0.0
5720;1.0;0.0
5721;5.0;0.0
5722;4.0;1.0
5723;8.0;0.0
5724;1.0;0.0
5725;3.0;1.0
5726;2.0;0.0
5727;39.0;0.0
5728;3.0;1.0
5729;78.0;0.0
5730;41.0;0.0
5731;8.0;0.0
5732;6.0;0.0
5733;5.0;0.0
5734;39.0;0.0
5735;2.0;0.0
5736;2.0;0.0
5737;40.0;1.0
5738;1.0;0.0
5739;29.0;0.0
5740;39.0;0.0
5741;4.0;1.0
5742;9.0;0.0
5743;1.0;1.0
5744;5.0;0.0
5745;41.0;0.0
5746;41.0;0.0
5747;8.0;0.0
5748;1.0;0.0
5749;29.0;0.0
5750;43.0;0.0
5751;1.0;0.0
5752;43.0;0.0
5753;2.0;0.0
5754;39.0;0.0
5755;65.0;0.0
5756;41.0;0.0
5757;40.0;1.0
5758;1.0;1.0
5759;1.0;1.0
5760;4.0;1.0
5761;5.0;1.0
5762;90.0;0.0
5763;3.0;1.0
5764;9.0;0.0
5765;8.0;1.0
5766;2.0;1.0
5767;8.0;0.0
5768;2.0;1.0
5769;5.0;0.0
5770;20.0;0.0
5771;3.0;1.0
5772;2.0;1.0
5773;4.0;1.0
5774;2.0;0.0
5775;41.0;0.0
5776;41.0;0.0
5777;1.0;0.0
5778;65.0;0.0
5779;9.0;0.0
5780;1.0;0.0
5781;1.0;0.0
5782;20.0;0.0
5783;3.0;1.0
5784;3.0;0.0
5785;41.0;1.0
5786;9.0;0.0
5787;1.0;0.0
5788;6.0;1.0
5789;2.0;1.0
5790;29.0;0.0
5791;65.0;0.0
5792;8.0;0.0
5793;8.0;0.0
5794;2.0;1.0
5795;2.0;0.0
5796;3.0;1.0
5797;42.0;0.0
5798;41.0;0.0
5799;66.0;1.0
5800;3.0;1.0
5801;5.0;0.0
5802;6.0;1.0
5803;20.0;1.0
5804;9.0;0.0
5805;1.0;0.0
5806;4.0;1.0
5807;40.0;1.0
5808;1.0;1.0
5809;43.0;0.0
5810;1.0;1.0
5811;3.0;0.0
5812;41.0;0.0
5813;5.0;0.0
5814;9.0;0.0
5815;8.0;0.0
5816;4.0;0.0
5817;8.0;0.0
5818;1.0;1.0
5819;2.0;1.0
5820;1.0;1.0
5821;3.0;1.0
5822;9.0;0.0
5823;3.0;1.0
5824;9.0;0.0
5825;9.0;1.0
5826;2.0;1.0
5827;41.0;1.0
5828;2.0;1.0
5829;40.0;0.0
5830;41.0;0.0
5831;41.0;0.0
5832;3.0;0.0
5833;9.0;0.0
5834;2.0;0.0
5835;1.0;0.0
5836;9.0;0.0
5837;29.0;0.0
5838;20.0;0.0
5839;9.0;0.0
5840;8.0;1.0
5841;2.0;0.0
5842;42.0;0.0
5843;5.0;0.0
5844;1.0;1.0
5845;43.0;1.0
5846;41.0;0.0
5847;1.0;0.0
5848;41.0;0.0
5849;1.0;0.0
5850;1.0;0.0
5851;40.0;0.0
5852;4.0;1.0
5853;8.0;0.0
5854;2.0;1.0
5855;8.0;1.0
5856;4.0;1.0
5857;40.0;0.0
5858;1.0;1.0
5859;40.0;0.0
5860;4.0;1.0
5861;2.0;0.0
5862;29.0;0.0
5863;3.0;0.0
5864;1.0;1.0
5865;6.0;0.0
5866;4.0;0.0
5867;1.0;0.0
5868;3.0;1.0
5869;41.0;0.0
5870;29.0;0.0
5871;3.0;1.0
5872;4.0;1.0
5873;2.0;0.0
5874;2.0;0.0
5875;2.0;0.0
5876;6.0;0.0
5877;1.0;0.0
5878;2.0;0.0
5879;41.0;0.0
5880;40.0;0.0
5881;1.0;0.0
5882;43.0;0.0
5883;1.0;0.0
5884;39.0;0.0
5885;5.0;0.0
5886;2.0;0.0
5887;6.0;0.0
5888;39.0;0.0
5889;8.0;0.0
5890;5.0;1.0
5891;41.0;0.0
5892;4.0;0.0
5893;41.0;0.0
5894;1.0;1.0
5895;89.0;0.0
5896;42.0;0.0
5897;3.0;0.0
5898;2.0;0.0
5899;78.0;0.0
5900;1.0;0.0
5901;1.0;0.0
5902;8.0;1.0
5903;2.0;1.0
5904;1.0;0.0
5905;41.0;0.0
5906;20.0;0.0
5907;20.0;0.0
5908;42.0;0.0
5909;1.0;0.0
5910;1.0;0.0
5911;5.0;1.0
5912;8.0;0.0
5913;1.0;0.0
5914;1.0;0.0
5915;65.0;0.0
5916;5.0;0.0
5917;1.0;1.0
5918;4.0;0.0
5919;1.0;0.0
5920;2.0;0.0
5921;2.0;0.0
5922;1.0;0.0
5923;6.0;0.0
5924;1.0;0.0
5925;43.0;0.0
5926;4.0;0.0
5927;42.0;0.0
5928;2.0;1.0
5929;4.0;0.0
5930;4.0;1.0
5931;3.0;0.0
5932;9.0;0.0
5933;20.0;0.0
5934;1.0;0.0
5935;1.0;0.0
5936;40.0;0.0
5937;41.0;0.0
5938;41.0;0.0
5939;3.0;1.0
5940;3.0;1.0
5941;3.0;0.0
5942;5.0;0.0
5943;9.0;0.0
5944;2.0;0.0
5945;43.0;1.0
5946;8.0;0.0
5947;42.0;0.0
5948;9.0;0.0
5949;4.0;1.0
5950;20.0;0.0
5951;65.0;0.0
5952;9.0;0.0
5953;40.0;1.0
5954;5.0;0.0
5955;5.0;1.0
5956;64.0;0.0
5957;65.0;1.0
5958;9.0;0.0
5959;42.0;0.0
5960;3.0;0.0
5961;4.0;1.0
5962;2.0;1.0
5963;66.0;0.0
5964;65.0;0.0
5965;41.0;0.0
5966;1.0;0.0
5967;40.0;0.0
5968;6.0;1.0
5969;8.0;1.0
5970;2.0;1.0
5971;65.0;0.0
5972;4.0;0.0
5973;8.0;1.0
5974;1.0;0.0
5975;1.0;0.0
5976;20.0;0.0
5977;2.0;0.0
5978;5.0;0.0
5979;3.0;1.0
5980;43.0;0.0
5981;1.0;0.0
5982;29.0;0.0
5983;43.0;0.0
5984;1.0;0.0
5985;1.0;0.0
5986;42.0;0.0
5987;1.0;1.0
5988;42.0;0.0
5989;39.0;0.0
5990;4.0;1.0
5991;4.0;0.0
5992;2.0;1.0
5993;1.0;0.0
5994;1.0;0.0
5995;1.0;0.0
5996;6.0;1.0
5997;39.0;0.0
5998;2.0;0.0
5999;41.0;0.0
6000;43.0;0.0
6001;43.0;0.0
6002;1.0;1.0
6003;1.0;0.0
6004;5.0;1.0
6005;41.0;0.0
6006;4.0;0.0
6007;43.0;1.0
6008;1.0;0.0
6009;1.0;0.0
6010;65.0;0.0
6011;20.0;1.0
6012;2.0;1.0
6013;1.0;0.0
6014;39.0;0.0
6015;65.0;0.0
6016;9.0;0.0
6017;43.0;0.0
6018;8.0;0.0
6019;5.0;0.0
6020;40.0;1.0
6021;1.0;0.0
6022;40.0;0.0
6023;39.0;0.0
6024;1.0;0.0
6025;65.0;1.0
6026;5.0;0.0
6027;3.0;0.0
6028;1.0;0.0
6029;5.0;0.0
6030;41.0;0.0
6031;4.0;0.0
6032;39.0;0.0
6033;6.0;0.0
6034;42.0;0.0
6035;1.0;0.0
6036;29.0;0.0
6037;6.0;0.0
6038;1.0;0.0
6039;9.0;0.0
6040;3.0;0.0
6041;42.0;0.0
6042;2.0;0.0
6043;39.0;0.0
6044;6.0;0.0
6045;29.0;1.0
6046;39.0;0.0
6047;41.0;0.0
6048;2.0;1.0
6049;9.0;0.0
6050;39.0;0.0
6051;1.0;1.0
6052;2.0;1.0
6053;2.0;0.0
6054;64.0;1.0
6055;40.0;0.0
6056;66.0;1.0
6057;2.0;0.0
6058;2.0;0.0
6059;2.0;0.0
6060;41.0;0.0
6061;3.0;1.0
6062;6.0;0.0
6063;5.0;1.0
6064;1.0;0.0
6065;64.0;0.0
6066;6.0;0.0
6067;65.0;0.0
6068;39.0;0.0
6069;43.0;0.0
6070;40.0;0.0
6071;2.0;1.0
6072;40.0;0.0
6073;4.0;0.0
6074;4.0;1.0
6075;6.0;1.0
6076;1.0;0.0
6077;3.0;1.0
6078;1.0;0.0
6079;1.0;0.0
6080;20.0;0.0
6081;29.0;0.0
6082;2.0;0.0
6083;3.0;1.0
6084;1.0;1.0
6085;3.0;1.0
6086;9.0;0.0
6087;9.0;0.0
6088;6.0;1.0
6089;41.0;0.0
6090;65.0;0.0
6091;1.0;0.0
6092;42.0;0.0
6093;1.0;1.0
6094;3.0;1.0
6095;66.0;0.0
6096;1.0;1.0
6097;5.0;0.0
6098;42.0;1.0
6099;1.0;1.0
6100;1.0;0.0
6101;4.0;0.0
6102;4.0;1.0
6103;3.0;0.0
6104;43.0;0.0
6105;39.0;0.0
6106;3.0;1.0
6107;41.0;0.0
6108;78.0;0.0
6109;2.0;0.0
6110;5.0;0.0
6111;3.0;0.0
6112;65.0;1.0
6113;41.0;0.0
6114;39.0;0.0
6115;2.0;0.0
6116;3.0;1.0
6117;8.0;1.0
6118;2.0;1.0
6119;1.0;1.0
6120;9.0;0.0
6121;42.0;0.0
6122;1.0;1.0
6123;40.0;1.0
6124;3.0;1.0
6125;9.0;0.0
6126;42.0;0.0
6127;2.0;0.0
6128;29.0;0.0
6129;42.0;0.0
6130;20.0;0.0
6131;2.0;1.0
6132;1.0;0.0
6133;41.0;0.0
6134;9.0;0.0
6135;39.0;1.0
6136;9.0;0.0
6137;1.0;1.0
6138;2.0;0.0
6139;6.0;0.0
6140;1.0;0.0
6141;8.0;1.0
6142;1.0;0.0
6143;2.0;0.0
6144;29.0;0.0
6145;3.0;1.0
6146;4.0;1.0
6147;43.0;0.0
6148;66.0;0.0
6149;5.0;0.0
6150;1.0;0.0
6151;3.0;1.0
6152;1.0;1.0
6153;4.0;0.0
6154;29.0;0.0
6155;6.0;0.0
6156;3.0;1.0
6157;1.0;0.0
6158;2.0;0.0
6159;5.0;1.0
6160;6.0;0.0
6161;1.0;0.0
6162;40.0;0.0
6163;5.0;0.0
6164;2.0;1.0
6165;65.0;0.0
6166;1.0;0.0
6167;1.0;0.0
6168;1.0;1.0
6169;40.0;0.0
6170;66.0;0.0
6171;40.0;1.0
6172;2.0;0.0
6173;42.0;0.0
6174;1.0;1.0
6175;20.0;0.0
6176;3.0;0.0
6177;3.0;1.0
6178;40.0;0.0
6179;5.0;0.0
6180;20.0;0.0
6181;43.0;0.0
6182;1.0;1.0
6183;3.0;1.0
6184;41.0;0.0
6185;39.0;0.0
6186;65.0;0.0
6187;42.0;1.0
6188;20.0;0.0
6189;39.0;0.0
6190;8.0;1.0
6191;4.0;0.0
6192;64.0;0.0
6193;20.0;0.0
6194;1.0;0.0
6195;5.0;1.0
6196;43.0;0.0
6197;9.0;0.0
6198;2.0;0.0
6199;5.0;0.0
6200;40.0;1.0
6201;39.0;0.0
6202;43.0;1.0
6203;2.0;0.0
6204;4.0;1.0
6205;29.0;0.0
6206;5.0;0.0
6207;3.0;0.0
6208;6.0;0.0
6209;65.0;1.0
6210;3.0;0.0
6211;4.0;0.0
6212;43.0;1.0
6213;1.0;1.0
6214;3.0;0.0
6215;2.0;1.0
6216;20.0;1.0
6217;39.0;0.0
6218;2.0;1.0
6219;41.0;1.0
6220;1.0;0.0
6221;1.0;0.0
6222;2.0;0.0
6223;2.0;0.0
6224;1.0;0.0
6225;1.0;0.0
6226;1.0;1.0
6227;1.0;1.0
6228;2.0;0.0
6229;2.0;0.0
6230;65.0;1.0
6231;9.0;0.0
6232;29.0;0.0
6233;3.0;0.0
6234;2.0;1.0
6235;40.0;0.0
6236;65.0;0.0
6237;5.0;1.0
6238;42.0;0.0
6239;2.0;0.0
6240;1.0;0.0
6241;78.0;0.0
6242;4.0;1.0
6243;2.0;1.0
6244;2.0;1.0
6245;4.0;0.0
6246;43.0;1.0
6247;9.0;0.0
6248;42.0;0.0
6249;1.0;0.0
6250;65.0;0.0
6251;9.0;0.0
6252;3.0;0.0
6253;3.0;1.0
6254;66.0;0.0
6255;43.0;1.0
6256;3.0;1.0
6257;5.0;0.0
6258;5.0;0.0
6259;3.0;0.0
6260;1.0;0.0
6261;3.0;1.0
6262;39.0;0.0
6263;1.0;0.0
6264;66.0;0.0
6265;1.0;0.0
6266;42.0;0.0
6267;2.0;1.0
6268;3.0;0.0
6269;5.0;0.0
6270;2.0;0.0
6271;43.0;1.0
6272;65.0;0.0
6273;1.0;1.0
6274;43.0;1.0
6275;42.0;1.0
6276;4.0;0.0
6277;5.0;0.0
6278;2.0;1.0
6279;1.0;0.0
6280;1.0;0.0
6281;6.0;0.0
6282;4.0;0.0
6283;39.0;0.0
6284;41.0;0.0
6285;40.0;0.0
6286;2.0;0.0
6287;64.0;0.0
6288;65.0;1.0
6289;39.0;0.0
6290;40.0;0.0
6291;1.0;0.0
6292;42.0;0.0
6293;9.0;0.0
6294;20.0;0.0
6295;5.0;0.0
6296;1.0;0.0
6297;29.0;0.0
6298;1.0;0.0
6299;41.0;0.0
6300;2.0;1.0
6301;1.0;0.0
6302;2.0;0.0
6303;40.0;0.0
6304;2.0;1.0
6305;39.0;0.0
6306;5.0;0.0
6307;1.0;0.0
6308;20.0;0.0
6309;39.0;0.0
6310;78.0;1.0
6311;3.0;1.0
6312;2.0;0.0
6313;29.0;1.0
6314;8.0;1.0
6315;64.0;1.0
6316;39.0;0.0
6317;3.0;1.0
6318;90.0;0.0
6319;41.0;0.0
6320;3.0;1.0
6321;1.0;0.0
6322;1.0;0.0
6323;2.0;0.0
6324;9.0;0.0
6325;6.0;0.0
6326;9.0;0.0
6327;1.0;0.0
6328;1.0;1.0
6329;29.0;0.0
6330;9.0;0.0
6331;3.0;1.0
6332;9.0;1.0
6333;4.0;0.0
6334;3.0;0.0
6335;2.0;0.0
6336;1.0;0.0
6337;3.0;1.0
6338;64.0;0.0
6339;1.0;0.0
6340;1.0;1.0
6341;1.0;1.0
6342;2.0;0.0
6343;9.0;0.0
6344;2.0;0.0
6345;4.0;0.0
6346;1.0;0.0
6347;1.0;1.0
6348;43.0;0.0
6349;65.0;0.0
6350;9.0;0.0
6351;5.0;0.0
6352;65.0;1.0
6353;1.0;0.0
6354;3.0;1.0
6355;41.0;0.0
6356;1.0;0.0
6357;9.0;0.0
6358;1.0;0.0
6359;39.0;0.0
6360;66.0;0.0
6361;41.0;0.0
6362;8.0;0.0
6363;8.0;0.0
6364;4.0;1.0
6365;41.0;0.0
6366;1.0;0.0
6367;1.0;0.0
6368;4.0;0.0
6369;1.0;0.0
6370;8.0;1.0
6371;41.0;1.0
6372;20.0;0.0
6373;65.0;0.0
6374;4.0;1.0
6375;29.0;0.0
6376;2.0;1.0
6377;8.0;1.0
6378;1.0;0.0
6379;2.0;0.0
6380;41.0;0.0
6381;8.0;0.0
6382;65.0;1.0
6383;4.0;0.0
6384;2.0;0.0
6385;20.0;0.0
6386;42.0;0.0
6387;2.0;1.0
6388;6.0;1.0
6389;2.0;0.0
6390;3.0;0.0
6391;5.0;0.0
6392;3.0;1.0
6393;40.0;0.0
6394;1.0;1.0
6395;41.0;0.0
6396;41.0;0.0
6397;64.0;0.0
6398;8.0;0.0
6399;2.0;1.0
6400;1.0;1.0
6401;43.0;0.0
6402;4.0;1.0
6403;2.0;0.0
6404;41.0;0.0
6405;5.0;0.0
6406;1.0;1.0
6407;39.0;0.0
6408;3.0;0.0
6409;2.0;1.0
6410;65.0;0.0
6411;65.0;0.0
6412;20.0;1.0
6413;41.0;0.0
6414;4.0;0.0
6415;2.0;1.0
6416;65.0;0.0
6417;4.0;1.0
6418;1.0;0.0
6419;3.0;0.0
6420;2.0;0.0
6421;40.0;0.0
6422;2.0;0.0
6423;40.0;0.0
6424;43.0;0.0
6425;3.0;1.0
6426;3.0;1.0
6427;4.0;1.0
6428;43.0;1.0
6429;4.0;0.0
6430;1.0;1.0
6431;1.0;0.0
6432;6.0;0.0
6433;39.0;0.0
6434;65.0;0.0
6435;64.0;1.0
6436;4.0;1.0
6437;5.0;1.0
6438;1.0;1.0
6439;3.0;0.0
6440;1.0;0.0
6441;39.0;0.0
6442;4.0;1.0
6443;5.0;0.0
